資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
100703000026,0,,U5036690000 朝潮橋駅(R4)建物,一般図(朝潮橋駅),2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1200,朝潮橋停車場,3465,建．建築課,,,31,031,1998/3/31,1,0,0,1,"674,607,688",0,0,"674,607,688","222,131,454","20,035,848",
100703000026,1,,U5036810000 朝潮橋駅(R4)建物,一般図(朝潮橋駅),2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1200,朝潮橋停車場,3465,建．建築課,,,31,031,2008/3/31,1,0,0,1,"76,585,814",0,0,"76,585,814","44,783,567","2,527,331",
100701000124,0,,U620032N000 朝潮橋駅(R4)南西出入口建物,一般図(朝潮橋駅)5号出入口,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1200,朝潮橋停車場,3465,建．建築課,,,38,038,2015/3/31,1,0,0,1,"14,067,978",0,0,"14,067,978","11,947,234","379,835",
100701000125,4,,U7002760000 本町駅(R1)建物,一般図(本町駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,38,038,2016/3/31,1,0,0,1,"84,370,246",0,0,"84,370,246","73,929,431","2,277,996",
100701000125,3,,U5034140000 本町駅(R1)建物,一般図(本町駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,38,038,2014/3/31,1,0,0,1,"235,540,437",0,0,"235,540,437","193,673,131","6,359,591",
100701000125,2,,U5034100000 本町駅(R1)建物,一般図(本町駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,38,038,2013/3/31,1,0,0,1,"107,041,502",0,0,"107,041,502","85,124,759","2,890,120",
100701000125,1,,U5034060000 本町駅(R1)建物,一般図(本町駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,38,038,2011/3/31,1,0,0,1,"107,853,818",0,0,"107,853,818","79,946,644","2,912,053",
102401000059,1,,U5034010000 本町駅(R1)停車場設備,一般図(本町駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,32,032,1994/3/31,1,0,0,1,"154,548,421",0,0,"154,548,421","36,226,164","4,450,994",
102401000059,0,,U5033980000 本町駅(R1)停車場設備,一般図(本町駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,32,032,1988/3/31,1,0,0,1,"6,900,020",0,0,"6,900,020","425,060","179,419",
100701000125,0,,U5033920000 本町駅(R1)建物,一般図(本町駅 R1),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,38,038,1965/3/31,1,0,0,1,"19,856,630",0,"1,545,804","18,310,826",1,0,
102401000059,2,,U5034030000 本町駅(R1)停車場設備,一般図(本町駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,32,032,1997/3/31,1,0,0,1,"1,992,237",0,0,"1,992,237","639,120","57,376",
102401000059,3,,U5034050000 本町駅(R1)停車場設備,一般図(本町駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,32,032,2011/3/31,1,0,0,1,"3,347,749",0,0,"3,347,749","2,321,116","107,127",
102401000059,4,,U5034090000 本町駅(R1)停車場設備,一般図(本町駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,,,32,032,2013/3/31,1,0,0,1,"3,284,774",0,0,"3,284,774","2,487,675","105,112",
102401000060,0,,U5034290000 本町駅(R3)停車場設備,一般図(本町駅 R3),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,32,032,2006/3/31,1,0,0,1,"3,944,025",0,0,"3,944,025","2,287,549","113,587",
102401000060,1,,U5034350000 本町駅(R3)停車場設備,一般図(本町駅 R3),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,32,032,2014/3/31,1,0,0,1,"17,051,527",0,0,"17,051,527","13,459,345","545,648",
102401000060,2,,U620237N000 本町駅(R3)建物,一般図(本町駅 R3),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,32,032,2015/3/31,1,0,0,1,"24,221,024",0,0,"24,221,024","19,893,539","775,072",
100701000126,0,,U5034250000 本町駅(R3)建物,一般図(本町駅 R3),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,38,038,1965/10/31,1,0,0,1,"98,462,307",0,"397,800","98,064,507",1,0,
100701000126,1,,U5034310000 本町駅(R3)建物,一般図(本町駅 R3),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,38,038,2006/3/31,1,0,0,1,"141,006,041",0,0,"141,006,041","91,037,039","3,426,446",
100701000126,2,,U5034360000 本町駅(R3)建物,一般図(本町駅 R3),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,38,038,2014/3/31,1,0,0,1,"32,285,145",0,0,"32,285,145","26,546,467","871,698",
100701000126,3,,U620238N000 本町駅(R3)建物,一般図(本町駅 R3),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,38,038,2015/3/31,1,0,0,1,"169,525,560",0,0,"169,525,560","143,969,583","4,577,190",
100701000126,4,,U7002790000 本町駅(R3)建物,一般図(本町駅 R3),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,,,38,038,2016/3/31,1,0,0,1,"79,288,619",0,0,"79,288,619","69,476,656","2,140,792",
100701000127,0,,U5034480000 本町駅(R4)建物,一般図(本町駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1600,本町停車場(4号),3465,建．建築課,,,38,038,1969/12/31,0,0,0,0,"231,214,388",0,0,"231,214,388",1,0,
100701000127,1,,U5034510000 本町駅(R4)建物,一般図(本町駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1600,本町停車場(4号),3465,建．建築課,,,38,038,1985/3/31,1,0,0,1,"142,069,449",0,0,"142,069,449","19,225,568","3,452,287",
100701000127,2,,U5034560000 本町駅(R4)建物,一般図(本町駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1600,本町停車場(4号),3465,建．建築課,,,38,038,2004/3/31,1,0,0,1,"345,419,815",0,0,"345,419,815","206,224,274","8,393,701",
100701000127,3,,U5034610000 本町駅(R4)建物,一般図(本町駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1600,本町停車場(4号),3465,建．建築課,,,38,038,2006/3/31,1,0,0,1,"440,649,724",0,0,"440,649,724","284,494,483","10,707,788",
100701000127,4,,U5034650000 本町駅(R4)建物,一般図(本町駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1600,本町停車場(4号),3465,建．建築課,,,38,038,2012/3/31,1,0,0,1,"6,495,683",0,0,"6,495,683","4,990,313","175,383",
100701000127,5,,U7002830000 本町駅(R4)建物,一般図(本町駅 R4),2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1600,本町停車場(4号),3465,建．建築課,,,38,038,2016/3/31,1,0,0,1,"63,172,744",0,0,"63,172,744","55,355,118","1,705,664",
101201000084,1,,U7000120000 本社社屋建物,一般図(本社社屋),2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,20C00,コ-分割不可（全号線）-収支-収支,HO000,本社共通,3465,建．建築課,,,50,050,2016/3/31,1,0,0,1,"18,470,000",0,0,"18,470,000","16,776,917","369,400",
100801000022,3,,U5002930000 東三国変電所(R1)建物,一般図(東三国変電所 R1),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10100,鉄-御-収支-収支,SSM01,東三国変電所,3465,建．建築課,,,38,038,2001/3/31,1,0,0,1,"7,365,577",0,0,"7,365,577","3,860,494","178,983",
100801000022,2,,U5002920000 東三国変電所(R1)建物,一般図(東三国変電所 R1),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10100,鉄-御-収支-収支,SSM01,東三国変電所,3465,建．建築課,,,38,038,1998/3/31,1,0,0,1,"19,743,203",0,0,"19,743,203","8,908,647","479,759",
100801000022,1,,U5002910000 東三国変電所(R1)建物,一般図(東三国変電所 R1),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10100,鉄-御-収支-収支,SSM01,東三国変電所,3465,建．建築課,,,38,038,1994/3/31,1,0,0,1,"46,421,257",0,0,"46,421,257","16,434,290","1,128,036",
100801000022,0,,U5002900000 東三国変電所(R1)建物,一般図(東三国変電所 R1),2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10100,鉄-御-収支-収支,SSM01,東三国変電所,3465,建．建築課,,,38,038,1968/8/31,1,0,0,1,"35,209,577",0,0,"35,209,577",1,0,
102401000061,0,,U5038020000 東三国駅(R1)停車場設備,一般図(東三国駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,32,032,1991/3/31,1,0,0,1,"2,058,227",0,0,"2,058,227","304,646","59,276",
102401000061,1,,U620284N000 東三国駅(R1)停車場設備,一般図(東三国駅 R1),2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,32,032,2015/3/31,1,0,0,1,"2,518,000",0,0,"2,518,000","2,068,118","80,576",
100703000027,1,,U7003310000 東三国駅(R1)建物,一般図(東三国駅),2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,31,031,2016/3/31,1,0,0,1,"413,699",0,0,"413,699","351,128","13,652",
100703000027,0,,U5037990000 東三国駅(R1)建物,一般図(東三国駅),2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,31,031,1970/2/28,1,0,0,1,"59,267,042",0,0,"59,267,042",1,0,
104901000025,6,,U5013490000 工場構築物（東吹田検車場ネットフェンス等）,一般図(東吹田検車場構内),2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1970/3/31,1,0,0,1,"21,028,152",0,0,"21,028,152",1,0,
104901000025,7,,U5013500000 工場構築物（東吹田検車場舗装）,一般図(東吹田検車場構内),2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1969/11/30,1,0,0,1,"3,632,709",0,0,"3,632,709",1,0,
104901000025,8,,U5013510000 工場構築物（東吹田検車場高所防護柵）,一般図(東吹田検車場構内),2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1972/3/31,1,0,0,1,"4,200,000",0,0,"4,200,000",1,0,
104901000025,9,,U5013520000 工場構築物（東吹田検車場焼却炉用ゴミ置場・舗装）,一般図(東吹田検車場構内),2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1975/3/31,1,0,0,1,"1,201,000",0,0,"1,201,000","30,026","12,009",
104901000025,10,,U5013530000 工場構築物（東吹田検車場門扉、フェンス、舗装）,一般図(東吹田検車場構内),2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1993/3/31,1,0,0,1,"75,428,943",0,0,"75,428,943","28,615,862","1,697,151",
104901000025,11,,U5013540000 工場構築物（東吹田検車場日除けテント）,一般図(東吹田検車場構内),2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,2000/3/31,1,0,0,1,"1,000,000",0,0,"1,000,000","536,875","22,500",
100903000016,1,,U7000030000 東吹田検車場工場建物,一般図(東吹田検車場構内),2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,2016/3/31,1,0,0,1,"651,494",0,0,"651,494","552,958","21,499",
100903000016,0,,U7000150000 東吹田検車場工場建物,一般図(東吹田検車場構内),2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,2016/3/31,1,0,0,1,"353,732",0,0,"353,732","300,232","11,673",
104901000025,1,,U5006480000 工場構築物（東吹田検車場建物自転車置場）,一般図(東吹田検車場構内)12自転車置場,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,40,040,1970/3/31,1,0,0,1,"785,341",0,0,"785,341",1,0,
101002000012,0,,U5004400000 東吹田検車場危険物倉庫建物,一般図(東吹田検車場構内)13危険物倉庫,2000501001,2270,建築部,10501002,鉄有固-運送施設 建物-れんが造、石造又はブロック造-倉庫建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,34,034,1993/3/31,1,0,0,1,"5,607,495",0,0,"5,607,495","1,431,324","151,402",
100903000017,0,,U5006550000 東吹田検車場MMクーラー作業所工場建物,一般図(東吹田検車場構内)14MMク-ラ-作業所,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1993/3/31,1,0,0,1,"28,930,296",0,0,"28,930,296","5,229,897","859,229",
100904000002,0,,U5006540000 東吹田検車場研修室工場建物,一般図(東吹田検車場構内)15研修室,2000500901,2270,建築部,10500904,鉄有固-運送施設 建物-金属造(骨格材の肉厚が3mm超4mm以下)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,25,025,1984/12/31,1,0,0,1,"4,541,100",0,0,"4,541,100",1,0,
100903000018,2,,U5003340000 東吹田検車場工場建物,一般図(東吹田検車場構内)1検車場,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1993/3/31,1,0,0,1,"503,328,764",0,0,"503,328,764","90,989,266","14,948,864",
100903000018,1,,U5003330000 東吹田検車場工場建物,一般図(東吹田検車場構内)1検車場,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1992/3/31,1,0,0,1,"37,498,053",0,0,"37,498,053","5,665,024","1,113,692",
100903000018,0,,U5003320000 東吹田検車場工場建物,一般図(東吹田検車場構内)1検車場,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1970/3/31,1,0,0,1,"257,499,996",0,0,"257,499,996",1,0,
100903000019,0,,U5003390000 東吹田検車場転削場工場建物,一般図(東吹田検車場構内)21転削場,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1998/3/31,1,0,0,1,"92,255,184",0,0,"92,255,184","30,377,348","2,739,978",
101201000025,0,,U5005400000 東吹田検車場事務所建物,一般図(東吹田検車場構内)2事務所棟,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,50,050,1970/3/31,1,0,0,1,"18,215,939",0,0,"18,215,939","1,630,374","327,886",
101201000025,1,,U5005440000 東吹田検車場事務所建物,一般図(東吹田検車場構内)2事務所棟,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,50,050,1993/3/31,1,0,0,1,"106,441,260",0,0,"106,441,260","53,593,194","1,915,942",
101201000025,2,,U5005410000 東吹田検車場事務所建物,一般図(東吹田検車場構内)2事務所棟,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,50,050,1993/3/31,1,0,0,1,"83,720,962",0,0,"83,720,962","42,153,514","1,506,977",
101201000025,3,,U5005420000 東吹田検車場事務所建物,一般図(東吹田検車場構内)2事務所棟,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,50,050,1994/3/31,1,0,0,1,"40,805,821",0,0,"40,805,821","21,280,257","734,504",
101201000025,4,,U5005430000 東吹田検車場事務所建物,一般図(東吹田検車場構内)2事務所棟,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,50,050,1995/3/31,1,0,0,1,"261,848,676",0,0,"261,848,676","141,267,365","4,713,276",
101101000003,0,,U5006490000 東吹田検車場信号所・乗務員詰所建物,一般図(東吹田検車場構内)3信号所及び乗務員詰所,2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,47,047,1970/3/31,1,0,0,1,"19,017,279",0,0,"19,017,279","475,433","190,172",
101101000003,1,,U5006500000 東吹田検車場信号所・乗務員詰所建物,一般図(東吹田検車場構内)3信号所及び乗務員詰所,2000501101,2270,建築部,10501101,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,47,047,2006/3/31,1,0,0,1,"19,129,828",0,0,"19,129,828","13,606,099","378,770",
101103000004,0,,U5006560000 東吹田検車場電力・通信詰所建物,一般図(東吹田検車場構内)4電力・通信・詰所,2000501101,2270,建築部,10501103,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-詰所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,34,034,1993/3/31,1,0,0,1,"15,979,270",0,0,"15,979,270","4,078,717","431,440",
100901000003,0,,U5006510000 東吹田検車場電気室工場建物,一般図(東吹田検車場構内)5電気室,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,38,038,1970/3/31,1,0,0,1,"2,545,497",0,0,"2,545,497",1,0,
100901000003,1,,U5006520000 東吹田検車場電気室工場建物,一般図(東吹田検車場構内)5電気室,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,38,038,1993/3/31,1,0,0,1,"7,219,261",0,0,"7,219,261","2,380,372","175,428",
100901000003,2,,U5006530000 東吹田検車場電気室工場建物,一般図(東吹田検車場構内)5電気室,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,38,038,2006/3/31,1,0,0,1,"1,106,633",0,0,"1,106,633","714,474","26,891",
101003000017,0,,U5004390000 東吹田検車場コンプレッサー室・集塵室倉庫建物,一般図(東吹田検車場構内)6コンプレッサ-室・集塵室・倉庫,2000501001,2270,建築部,10501003,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-倉庫建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1970/3/31,1,0,0,1,"15,769,552",0,0,"15,769,552",1,0,
101003000018,0,,U5004410000 東吹田検車場保線倉庫建物,一般図(東吹田検車場構内)7保線倉庫,2000501001,2270,建築部,10501003,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-倉庫建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1994/3/31,1,0,0,1,"4,355,740",0,0,"4,355,740","916,788","129,365",
100901000004,2,,U5003370000 東吹田検車場信号所・遮断器室工場建物,一般図(東吹田検車場構内)8信号所・遮断器室,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,38,038,2004/3/31,1,0,0,1,"1,687,700",0,0,"1,687,700","1,007,602","41,011",
100901000004,1,,U5003360000 東吹田検車場信号所・遮断器室工場建物,一般図(東吹田検車場構内)8信号所・遮断器室,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,38,038,1993/3/31,1,0,0,1,"1,431,781",0,0,"1,431,781","472,102","34,792",
100901000004,0,,U5003350000 東吹田検車場信号所・遮断器室工場建物,一般図(東吹田検車場構内)8信号所・遮断器室,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,38,038,1970/3/31,1,0,0,1,"4,369,000",0,0,"4,369,000",1,0,
100901000005,0,,U5003380000 東吹田検車場コンプレッサー室工場建物,一般図(東吹田検車場構内)9コンプレッサ-室,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,38,038,1970/3/31,1,0,0,1,"1,246,500",0,0,"1,246,500",1,0,
101003000019,0,,U5006600000 東吹田検車場廃品ゴミ置場倉庫建物,一般図(東吹田検車場構内)廃品置場・ゴミ置場,2000501001,2270,建築部,10501003,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-倉庫建物,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,1993/3/31,1,0,0,1,"2,939,201",0,0,"2,939,201","531,342","87,294",
